8a12e4,::1,POST,http://localhost/paris_sportifs/web/app_dev.php/,1538471569,,200
adfe68,::1,POST,http://localhost/paris_sportifs/web/app_dev.php/,1538471609,,200
94ee91,::1,POST,http://localhost/paris_sportifs/web/app_dev.php/,1538471626,,200
e07719,::1,GET,http://localhost/paris_sportifs/web/app_dev.php/list_players_by_team/Spanish%20La%20Liga/Ath%20Madrid,1538471659,,200
1f0c90,::1,GET,http://localhost/paris_sportifs/web/app_dev.php/list_players_by_team/Spanish%20La%20Liga/Ath%20Madrid,1538471995,26caa2,200
26caa2,::1,GET,http://localhost/paris_sportifs/web/app_dev.php/list_players_by_team/Spanish%20La%20Liga/Ath%20Madrid,1538471995,,500
f615fa,::1,GET,http://localhost/paris_sportifs/web/app_dev.php/list_players_by_team/Spanish%20La%20Liga/Ath%20Madrid,1538472083,,200
5acd97,::1,GET,http://localhost/paris_sportifs/web/app_dev.php/,1538472184,,404
269a91,::1,GET,http://localhost/paris_sportifs/web/app_dev.php/,1538472190,,404
3ab43a,::1,GET,http://localhost/paris_sportifs/web/app_dev.php/,1538472318,,200
775509,::1,GET,http://localhost/paris_sportifs/web/app_dev.php/,1538472379,,200
dbe406,::1,POST,http://localhost/paris_sportifs/web/app_dev.php/,1538472382,,200
8be469,::1,GET,http://localhost/paris_sportifs/web/app_dev.php/list_players_by_team/Spanish%20La%20Liga/Alaves,1538472384,,200
f1bf13,::1,GET,http://localhost/paris_sportifs/web/app_dev.php/Spanish%20La%20Liga,1538472386,,200
acb9c7,::1,POST,http://localhost/paris_sportifs/web/app_dev.php/,1538472414,,200
3dabc6,::1,GET,http://localhost/paris_sportifs/web/app_dev.php/list_players_by_team/French%20Ligue%201/Amiens,1538472417,,200
29eb51,::1,GET,http://localhost/paris_sportifs/web/app_dev.php/French%20Ligue%201,1538472421,,200
152997,::1,GET,http://localhost/paris_sportifs/web/app_dev.php/list_players_by_team/French%20Ligue%201/Bordeaux,1538472422,,200
45ca18,::1,GET,http://localhost/paris_sportifs/web/app_dev.php/French%20Ligue%201,1538472427,,200
0accb4,::1,GET,http://localhost/paris_sportifs/web/app_dev.php/list_players_by_team/French%20Ligue%201/Nantes,1538472429,,200
f4ca2f,::1,GET,http://localhost/paris_sportifs/web/app_dev.php/French%20Ligue%201,1538472458,,200
357176,::1,GET,http://localhost/paris_sportifs/web/app_dev.php/list_players_by_team/French%20Ligue%201/Paris%20SG,1538472463,,200
704c74,::1,GET,http://localhost/paris_sportifs/web/app_dev.php/French%20Ligue%201,1538472469,,200
59d145,::1,GET,http://localhost/paris_sportifs/web/app_dev.php/,1538472588,,200
4034a3,::1,POST,http://localhost/paris_sportifs/web/app_dev.php/,1538473345,,200
638531,::1,GET,http://localhost/paris_sportifs/web/app_dev.php/list_players_by_team/Spanish%20La%20Liga/Alaves,1538473367,,200
